# form	required lemma

Absyrtis	Absyrtis Absyrtus#1 Absyrtus#2
Persice	Persice#1 (in Persian)
Persice	Persice#2 (a portico in Lacedaemon)
Persice	Persicus#1 (Persian + belonging to King Perses)
Persice	Persae (a peach tree + a peach)
Persica	Persica (Persian history)
Persica	Persice#2 (a portico in Lacedaemon)
Persica	Persae (a peach-tree)
Persica	Persicus#1 (Persian + belonging to King Perses)
Perseis	Perseis (the female descendant of Persa#2)
Perseis	Perseus#2 (belonging to Perseus)
Persa	Persa#3 (the name of a little dog)
Perseius	Perseius (belonging to Perseus + belonging to Persa)
persicus	persicus#2 (corrupted for 'persibus')
Persicum	Persae (a peach)
Persicum	Persica (Persian history)
Persicum	Persicus#1 (Persian + belonging to King Perses)

petra	petra#1 (a rock)
Petra	Petra#2 (the name of several cities)
Petra	Petra#3 (a Roman proper name)

petro	petro#1 (a rustic)
Petro	Petro#2 (a Roman surname)

petronius	petronius#1 (petrean)
Petronius	Petronius#2 (name of a Roman + belonging to a Petronius)

peuce	peuce#1 (the pinetree)
Peuce	Peuce#2 (the name of an island in the Danube)

phaleris	phalerae (a smooth, shining ornament for the breast)
phaleris	phaleris (spelling for phalaris#1)
phalaris	phalaris#1 (the plant canarygrass)
Phalaris	Phalaris#2 (a tyrant of Agrigentum)
Phalaris	Phalara (a harbor of Phthiotis)
Phalaris	

Phasianus	Phasianus (belonging to the Phasis)
Phasias	Phasianus (belonging to the Phasis + Medea)
Phasianus	Phasianus (a phaesant)
Phasiana	Phasianus (variant for 'Phaesianus' meaning 'phaesant')
Phasis	Phasis#1 (a river in Colchis)
Phasis	Phasis#2 (Phasian)

phiala	phiala#1 (a broad)
Phiala	Phiala#2 (a companion of Diana)
Phiale	Phiala#2 (spelling for Phiala#2)

philus	philus#1 (beloved)
Philus	Philus#2 (a Roman surname)

philyra	philyra#1 (the linden-tree)
Philyra	Philyra#2 (a nymph)

Phlegra	Phlegra (a country of Macedonia)
Phlegraeus	Phlegraeus#1 (Phlegroean)
Phlegraeus	Phlegraeus#2 (one of the Centaurs)

phoca	phoca (a seal)
phoce	phoca (spelling for 'phoca')
phocis	phoca (a seal)
phocis	phocis#1 (a kind of pear-tree on the isle of Chios)
Phocis	Phocis#2 (the country between Boeotia and Aetolia)
Phocis	Phocus (son of Aeacus)

Phoenix	Phoenix#1 (a Phoenician)
Phoenix	Phoenix#2 (the son of Amyntor)
phoenix	phoenix#3 (the phoenix)

phormio	phormio#1 (wicker-work of reeds)
Phormio	Phormio#2 (the name of a parasite in Terence)

physeter	physeter (a blow-pipe)

pictor	pictor#1 (a painter)
Pictor	Pictor#2 (a surname in the)

picus	picus#1 (a woodpecker)
Picus	Picus#2 (son of Saturn)

pietas	pietas#1 (dutiful conduct)
Pietas	Pietas#2 (a Roman surname)

#pilatus	pilatus#1 (Part. of 'pilo')
pilatus	pilo#1 (to ram down)
pilatus	pilo#2 (to grow hairy)
pilatus	pilatus#2 (armed with javelins)
Pilatus	Pilatus#3 (a Roman surname)

pisciculus	pisciculus#1 (a little fish)
Pisciculus	Pisciculus#2 (a Roman surname)

pinso	pinso (to beat)
pinsi	pinso (to beat)
pinsui	pinso (to beat)
pinsum	pinso (to beat)
pinsitum	pinso (to beat)
piso	piso#1 (spelling for pinso)
pisavi	piso#1 (spelling for pinso)
pisatum	piso#1 (spelling for pinso)
piso	pisum (spelling for 'pisa')
piso	piso#2 (a mortar)
Piso	Piso#3 (a Roman surname)

pithecium	pithecium#1 (a little ape)
Pithecium	Pithecium#2 (the name of an attendant)

placentia	placeo (to please)
placentia	placentia#1 (suavity)
Placentia	Placentia#2 (a city in)

plancus	plancus#1 (a kind of eagle)
Plancus	Plancus#2 (a Roman surname)

plautus	plautus#1 (Flat)
Plautus	Plautus#2 (an Umbrian surname)

polite	polite (in a polished manner)
polite	polio#1 (to smooth)
polio	polion (a strong-smelling plant)
polio	polio#1 (to smooth)
polio	polio#2 (spelling for 'pellio')
Polio	Polio#3 (the name of a music-teacher)
Pollio	Polio#3 (spelling for Polio#3)
Pollio	Pollio#2 (a Roman surname)
Polio	Pollio#2 (spelling for Pollio#2)

pollentia	polleo (to be strong)
pollentia	pollentia#1 (might)
Pollentia	Pollentia#2 (a city in Picenum)

pollex	pollex#1 (the thumb)
Pollex	Pollex#2 (the name of a slave of Cicero)

polus	polus#1 (the end of an axis)
Polus	Polus#2 (a celebrated Greek tragic actor)

Pompeji	Pompeji (a maritime city in the south of Campania)
Pompeji	Pompejus (name of a Roman gens)
Pompejanum	Pompeji (a villa of Cicero)
Pompejanum	Pompejanus (belonging to Pompeii + of Pompey)
Pompejanum	Pompejus (allies of Pompey)
Pompejani	Pompeji (the inhabitants of Pompeii)
Pompejani	Pompejanus (belonging to Pompeii + of Pompey)
Pompejus	Pompejus (name of a Roman gens)
Pompeius	Pompejus (variant of 'Pompejus' + belonging to a Pompey)
Pompejani	Pompejus (allies of Pompey)
Pompeja	Pompeja (name of a Roman gens)
Pompeja	Pompejus (belonging to a Pompey)
Pompejanus	Pompejanus (belonging to Pompeii + of Pompey)
Pompejopolis	Pompejopolis (a city of Cilicia)

Pontia	Pontia#1 (a woman notorious as the poisoner of her own children)
Pontia	Pontia#2 (an island in the Tuscan Sea)

pontus	pontus#1 (poet. for the sea)
Pontus	Pontus#2 (the Black Sea)
Pontici	Pontus#2 (the inhabitants of the province of Pontus)
Pontici	Ponticus#1 (belonging to Pontus#2)
Pontici	Ponticus#2 (a poet)
Ponticum	Pontus#2 (alternative for Pontus#2)
Ponticum	Ponticus#1 (belonging to Pontus#2)
Ponticum	Ponticus#2 (a poet)
Ponticus	Ponticus#1 (belonging to Pontus#2)
Ponticus	Ponticus#2 (a poet)

pontus	pontus#1 (the sea)
Pontus	Pontus#2 (the Black Sea)

Populonia	Populonia#1 (a surname of Juno)
Populonia	Populonia#2 (a town on the coast of Etruria)
Populonium	Populonia#2 (variant for Populonia#2)
Populonii	Populonia#2 (variant for Populonia#2)

porthmos	porthmos#1 (a strait)
Porthmos	Porthmos#2 (a town of Euboea)

porus	porus#1 (a passage)
porus	porus#2 (tufa)
Porus	Porus#3 (a king of India)

posca	posca#1 (an acidulous drink of vinegar and water)
Posca	Posca#2 (a Roman surname)


postremus	posterus (coming after)
postumus	posterus (coming after)
posthumus	posthumus (spelling for 'postumus')
posterior	posterus (coming after)
#posterius	posterus (later)
postumum	posterus (that which is last)
Postumus	Postumus#2 (a Roman surname)

potentia	possum (to be able)
potentia	potentia#1 (might)
Potentia	Potentia#2 (a town in Picenum)

potitus	potior (to become master of)
Potitus	Potitus#2 (a Roman surname)

prester	prester (a fiery whirlwind)

Priapus	Priapus#1 (Priapus)
Priapus	Priapus#2 (a town of Mysia)

priscus	priscus#1 (of)
Priscus	Priscus#2 (a Roman surname)

probus	probus#1 (good)
Probus	Probus#2 (a Roman surname)

proditius	prodo (to give)
proditius	prodeo (to go or come forth)
proditius	prodicius#1 (spelling for prodicius#1)
prodicius	prodicius#1 (treacherous)
Prodicius	Prodicius#2 (belonging to Prodicus)

psecas	psecas#1 (a female slave who perfumed her mistress's hair)
Psecas	Psecas#2 (the name of an attendant of Diana)

pulto	pulto#1 (to beat)
Pulto	Pulto#2 (a Roman surname)

#puta	puta#1 (imper. 'namely'/'for instance', semantically from 'suppose')
Puta	Puta#2 (a goddess that presides over the pruning of trees)

Pyramus	Pyramus#1 (the lover of Thisbe)
Pyramus	Pyramus#2 (a river in Cilicia)

Pyrgus	Pyrgo (the nurse of Priam’s children)
pyrgus	pyrgus#1 (a little wooden tower on the side of a gaming-board)
Pyrgus	Pyrgus#2 (a castle in Elis)

Pyrrhia	Pyrrhia (name of a thievish female slave)
Pyrrhia	Pyrrhias#1 (of the city of Pyrrha in Lesbos)
Pyrrhias	Pyrrhia (name of a thievish female slave)
Pyrrhias	Pyrrhias#1 (commander of the Aetolians)
Pyrrhias	Pyrrhias#2 (of the city of Pyrrha in Lesbos)

Pythias	Pythias#1 (a false reading for 'Phintias')
Pythias	Pythias#2 (name of a female slave)
Pythias	Pythius (Pythian)
Pythias	Pythia (the priestess who uttered the responses of the Delphic Apollo)

Pytho	Pytho#1 (the former name of Delphi and its environs)
Pytho	Pytho#2 (a masculine proper name)
Pytho	Pytho#3 (a familiar spirit)

quadra	quadra#1 (a square)
quadra	quadro (to make four-cornered)
quadra	quadrum (a square)
quadra	quadrus (squared)
#quadratus	quadratus#1 (part. of quadro)
quadratus	quadro (to make four-cornered)
quadratus	quadratus#2 (a square)
quadratum	quadratus#2 (a square)
quadratum	quadratum (a square)
quadratum	quadro (to make four-cornered)
Quadratus	Quadratus#3 (a Roman surname)
Quadra	Quadra#2 (a Roman surname)

quadrigarius	quadrigarius#1 (belonging to a four-horse chariot + one who drives a four-horse chariot in the circus)
Quadrigarius	Quadrigarius#2 (a Roman surname)

Quintilianus	Quintilianus#1 (Quintilian)
Quintilianus	Quintilianus#2 (belonging to a Quintilius)

quintus	quintus#1 (the fifth)
quinctus quintus#1 (spelling for 'quintus')
quinto	quintus#1 (the fifth)
quinto	quinto (for the fifth time)
quintum	quintus#1 (the fifth)
quintum	quinto (for the fifth time)
Quintus	Quintus#2 (Roman praenomen)
Quinta	Quintus#2 (Roman praenomen)

Quirinus	Quirinus#1 (a proper name)
Quirinus	Quirinus#2 (of)

regillus	regillus#1 (royal)
Regillus	Regillus#2 (a town of the Sabines)

regulus	regulus#1 (the ruler of a small country)
Regulus	Regulus#2 (a Roman surname)

remora	remora#1 (delay)
Remora	Remora#2 (the name given to Rome by Remus)

remulus	remulus#1 (a small oar)
Remulus	Remulus#2 (a proper name)

remus	remus#1 (an oar)
Remus	Remus#2 (the brother of Romulus)
Remus	Remus#3 (Iccius Remus)

#restitutus	restitutus#1 (part. of restituo)
restitutus	restituo (to put or set up again)
Restitutus	Restitutus#2 (a Roman surname)

Rhea	Rhea#1 (an old Italian name)
Rhea	Rhea#2 (another name for Cybele)

Rhoeteus	Rhoeteus#1 (belonging to the promontory of Rhoeteum)
Rhoeteius	Rhoeteus#1 (Trojan)
Rhoeteus	Rhoeteus#2 (the name of a Rutulian)

Rhoetus	Rhoetus (a giant)
Rhoecus	Rhoetus (spelling for 'Rhoetus')

Romulus	Romulus#1 (the founder and first king of Rome)
Romulus	Romulus#2 (of Romulus)

#rubricatus	rubricatus#1 (part. of 'rubrico')
rubricatus	rubrico (to color red)
Rubricatus	Rubricatus#2 (a river of Spain)
Rubricatum	Rubricatus#2 (alternative for Rubricatus#2)

rufus	rufus#1 (red)
Rufus	Rufus#2 (a common Roman surname)

ruga	rugo (to crease)
ruga	ruga#1 (a crease in the face)
Ruga	Ruga#2 (a Roman surname)

Rumina	Rumina#1 (a Roman goddess of nursing mothers)
#Rumina-ficus	Rumina#2 (the fig-tree of Romulus and Remus)

Ruminalis	Ruminalis#1 (the fig-tree of Romulus and Remus)
ruminalis	ruminalis#2 (chewing again)

runcina	runcino (to plane off)
runcina	runcina#1 (a plane)
Runcina	Runcina#2 (a rural goddess presiding over weeding)

rutilus	rutilus#1 (red)
Rutilus	Rutilus#2 (a Roman surname)

rutuba	rutuba#1 (confusion)
Rutuba	Rutuba#2 (a river in Liguria)

saburra	saburro (to fill or lade with ballast)
saburra	saburra#1 (sand)
Saburra	Saburra#2 (a lieutenant of King Juba)
Sabbura	Saburra#2 (spelling for Saburra#2)

sacerdos	sacerdos#1 (a priest; a priestess)
Sacerdos	Sacerdos#2 (a surname of frequent occurrence)

sacrator	sacrator#1 (one who hallows)
Sacrator	Sacrator#2 (the name of a warrior)

Sagaris	Sagaris#1 (a river in Phrygia and Bitnynia)
Sagiarius	Sagaris#1 (spelling for Sagaris#1)
Sagaritis	Sagaris#1 (spelling for Sagaris#1)
Sagarius	Sagarius#2 (of Sagaris)
Sangarius	Sangarius (spelling for Sagaris#1)
Sagaris	Sagaris#2 (the name of a Trojan)

#ignoring the sale#1 entry to avoid duplicates for overlaping forms
sale	salo#1 (to salt)
sale	salum (the open sea)
sale	sal (alternative norminative/vocative/accusative for 'sal' + ablative)
Sale	Sale#2 (a lake in Lydia)
Salo	Salo#2 (a river of Hispania Tarraconensis)

Saliaris	Saliaris#1 (belonging to the)
Saliaris	Saliaris#2 (dancing islands)

Salius	Salius#1 (belonging to the Salii)
Salius	Salius#2 (a Salian)
Salii	Salii#1 (a college of priests at Rome dedicated by Numa to the service of Mars)
Salii	Salii#2 (the Salians)
Salii	Salius#1 (belonging to the Salii)
Salii	Salius#2 (a Salian)

salinator	salinator#1 (a dealer in salt)
Salinator	Salinator#2 (a Roman surname)

sarda	sardo (to understand)
sarda	sarda#1 (a kind of fish)
Sarda	Sarda#2 (a Sardinian woman)
Sarda	Sardus (Sardinian)
Sardous	Sardi (Sardinian)
Sardonius	Sardi (Sardinian)
Sardinianus	Sardi (Sardinian)

Saturnius	Saturnius#1 (belonging to Saturn)
Saturnius	Saturnius#2 (Jupiter)
Saturnus	Saturnus (Saturn)
Saturnii	Saturnus (the inhabitants of the old town of Saturnia)
Saturnii	Saturnius#1 (belonging to Saturn)
Saturnii	Saturnius#2 (Jupiter)
Saturniacus	Saturnus (of Saturn)
Saturnalia	Saturnalia (a general festival in honor of Saturn)
Saturnalicius	Saturnalia (belonging to the Saturnalia)
Saturnalitius	Saturnalia (spelling for 'Saturnalicius')
Saturnalis	Saturnalia (belonging to Saturn)
Saturnia	Saturnalia (Juno)
Saturnia	Saturnius#1 (belonging to Saturn)

Saxa	Saxa#1 ( surname of L. Decidius)
#Saxa-Rubra	Saxa#2 (the name of a place)

scaeva	scaevus (that is on the left)
scaeva	scaeva#1 (a sign or token in the sky)
scaeva	scaeva#2 (a lefthanded person)
Scaeva	Scaeva#3 (a Roman surname)

Scapula	Scapula#1 (a Roman surname)
scapula	scapula#2 (a kind of vine)
scapula	scapula#3 (the shoulder)

scaurus	scaurus#1 (with large and swollen ankles)
Scaurus	Scaurus#2 (a frequent surname in the gens Aemilia and Aurelia)
Scaurianus	Scaurianus (relating to Scaurus)

scipio	scipio#1 (a staff)
Scipio	Scipio#2 (the name of a celebrated family in the)

Sciron	Sciron#1 (a noted robber on the rocky coast between Megaris and Attica)
Sciron	Sciron#2 (an Epicurean philosopher in Cicero's time)
Sciron	Scirus (false positive: poetic Greek acc, from decl2 -on ending)

scrofa	scrofa#1 (a breeding-sow)
Scrofa	Scrofa#2 (a Roman surname)

sebosus	sebosus#1 (full of tallow)
Sebosus	Sebosus#2 (a Roman surname)

secunda	secundus#1 (favorable circumstances)
secunda	sequor (to follow)
secunda	secundo#2 (to direct favorably)
secundae	secundus#1 (the after-birth + the inferior parts)
secundae	sequor (to follow)
secundus	sequor (to follow)
secundus	secundus#1 (following)
Secundus	Secundus#2 (a Roman proper name)
Secunda	Secundus#2 (a Roman proper name)

Segesta	Segesta#1 (an ancient city on the northern coast of Sicily)
Segesta	Segesta#2 (spelling for Segetia)
Segestanus	Segestanus (belonging to Segesta)
Segestanum	Segesta#1 (the Segestan territory)
Segestanum	Segestanus (belonging to Segesta)
Segestani	Segesta#1 (the inhabitants of Segesta)
Segestani	Segestanus (belonging to Segesta)

senecio	senecio#1 (an old man)
Senecio	Senecio#2 (a Roman surname)
senecio	senecio#3 (a plant)

serenus	serenus#1 (clear)
Serenus	Serenus#2 (a proper name)

severus	severus#1 (serious)
Severus	Severus#2 (a proper name)

sextus	sextus#1 (the sixth)
Sextus	Sextus#2 (a Roman proper name)

Sidonius	Sidonius#1 (a proper name)
Sidonius	Sidonius#2 (belonging to Sidon)
Sidonicus	Sidon (belonging to Sidon)
Sidonii	Sidon (the Sidonians)
Sidonii	Sidonius#1 (a proper name)
Sidonii	Sidonius#2 (belonging to Sidon)
Sidonis	Sidon (Sidonian)
Sidonis	Sido (a chief of the Suevi about the middle of the first century)

Silanus	Silanus#1 (a Roman surname in the Julian)
silanus	silanus#2 (a fountain)
Silanus	Silanus#3 (belonging to the forest of Sila)

simo	simus (flat-nosed)
simo	simo#1 (to press flat)
Simo	Simo#2 (a proper name)
Simo	Simo#3 (spelling for Simon#1)

Simon	Simon#1 (a chief of the Jews)
Simon	Simon#2 (a famous statuary)

simulus	simulus#1 (flat-nosed)
Simulus	Simulus#2 (a proper name)

sino	sinum (a large, round drinking-vessel with swelling sides)
sino	sino (to let)
sinon	sinon#1 (an unknown herb)
Sinon	Sinon#2 (son of Aesimus)
Sinon	Sinus (false positive: poetic Greek acc, from decl2 -on ending)

sion	sion#1 (water-parsley)
Sion	Sion#2 (a hill of Jerusalem)

#siris	siris#1 (perfect active subjunctive of 'sino')
siris	sirus (a pit to keep corn in)
siris	sino (to let)
Siris	Siris#2 (the name of a branch of the Nile in Ethiopia)
Siris	Sirae (a town of the Odomantic region in Thrace)

smyrna	smyrna#1 (myrrh)
Smyrna	Smyrna#2 (a celebrated maritime city of Ionia)

Solon	Solon#1 (a famous legislator of the Athenians)
Solon	Solon#2 (a city of the Allobroges)

solus	solus#1 (alone)
Solus	Solus#2 (a town on the northern coast of Sicily)
solus	solus#3 (spelling for solum)

sonus	sonus#1 (a noise)
sonus	sonus#2 (sounding)
Sonus	Sonus#3 (a river of India)

sophus	sophus#1 (nominative for sophos#1)
Sophus	Sophus#2 (a surname of the consul P. Sempronius)

Sosus	Sosus#1 (a proper name)
Sosus	Sosus#2 (the title of a book written by Antiochus against Philo)

Soter	Soter (a savior)

sphincter	sphincter (the sphincter)

spinther	spinther#1 (spelling for 'spinter')
Spinther	Spinther#2 (a Roman surname)
spinter	spinter (a kind of bracelet which kept its place on the arm by its own elasticity)

spongia	spongius (spongy)
spongia	spongio (to wipe off with a sponge)
spongia	spongia#1 (a sponge)
Spongia	Spongia#2 (a proper name)

stater	stater (a small silver coin of the Jews)

stator	stator#1 (a magistrate's attendant)
Stator	Stator#2 (a stayer)

stellio	stellio#1 (a newt)
Stellio	Stellio#2 (a Roman surname)

Stephane	Stephanus (a Grecian sculptor)
Stephane	Stephane#1 (ancient name of the island of Samos)
Stephane	Stephane#2 (a mountain in Thessaly)

stilo	stilus (a stake)
stilo	stilo#1 (to get stalks)
Stilo	Stilo#2 (a surname of)

stiria	stiria#1 (a frozen drop; an ice-drop)
Stiria	Stiria#2 (an island near the coast of Cilicia)

stolo	stolo#1 (a shoot)
Stolo	Stolo#2 (a cognomen in the)

strabo	strabus (squinting)
strabo	strabo#1 (one who squints strongly)
Strabo	Strabo#2 (a Roman surname)

strobilus	strobilus#1 (a pine-nut)
Strobilus	Strobilus#2 (the name of a slave)

strongyle	strongyle#1 (a kind of alum)
Strongyle	Strongyle#2 (one of the Lipari islands)

struma	struma#1 (a scrofulous tumor)
Struma	Struma#2 (a Roman surname)

suberinus	suberinus#1 (of the cork-tree)
Suberinus	Suberinus#2 (a Roman surname)

subulo	subulo#1 (a flute-player)
Subulo	Subulo#2 (a Roman surname)

sura	sura#1 (the calf of the leg)
Sura	Sura#2 (a river of Germany)
Sura	Sura#3 (a Roman surname)
Sura	Syria (spelling for 'Syrus')

surus	surus#1 (a branch)
Surus	Surus#2 (a celebrated elephant in the Carthaginian army)
syrus	syrus#1 (a broom)
Syrus	Syrus#3 (the name of a slave)
Syria	Syria (a country in Asia)
Syria	Syrie (an island near Ephesus)
Syria	Syrius#1 (belonging to Syria)
Syria	Syrius#2 (belonging to Syros)
Suria	Syria (spelling for Syria)
Suria	Surium (a town in Colchis)
Syrii	Syria (the Syrians)
Syrii	Syrius#1 (belonging to Syria)
Syrii	Syrius#2 (belonging to Syros)
Surus	Syria (Syrian)
Syriacus	Syria (Syrian)
Syriace	Syria	(in the Syrian tongue)
Siria	Siria (spelling for 'Syria')
Syrius	Syrius#1 (belonging to Syria)
Syrius	Syrius#2 (belonging to Syros)
Syrius	Syrus#2 (Syrian)
Syri	Syria (the Syrians)
Syri	Syrius#1 (belonging to Syria)
Syri	Syrius#2 (belonging to Syros)
Syri	Syros (one of the Cyclades)
Syri	Syrus#2 (Syrian)
Syri	Syrus#3 (the name of a slave)
syrus	syrus#1 (a broom)
Syrus	Syrus#2 (Syrian)
Syrus	Syrus#3 (the name of a slave)
surus	surus#1 (a branch)
Surus	Surus#2 (a celebrated elephant in the Carthiginian army)
Syricus	Syricus (Syrian)
Syriaticus	Syriaticus (from Syria)
Syriscus	Syriscus (from Syria)
Syros	Syros (one of the Cyclades)
Syros	Syrus#2 (Syrian)
Syros	Syrus#3 (the name of a slave)
Syros	Syria (the Syrians)

#tacitus	tacitus#1 (part. of 'taceo')
tacitus	taceo (to be or make quiet)
Tacitus	Tacitus#2 (a Roman proper name)

Tartarus	Tartarus#1 (the infernal regions)
Tartarus	Tartarus#2 (a river of Italy)

Tauriscus	Tauriscus#1 (belonging to the Taurisci)
Tauriscus	Tauriscus#2 (the name of a Greek actor)

taurus	taurus#1 (a bull)
Taurus	Taurus#2 (a high mountainrange in the south-eastern part of Asia Minor)
Taurus	Taurus#3 (a Roman proper name)

telamo	telamo#1 (a male figure that supports an entablature)
Telamo	Telamo#2 (an Argonaut)

Temenos	Temenos (a place at Syracuse sacred to Apollo)
Temenites	Temenos (an epithet of Apollo)
Temenitis	Temenos (an epithet of Apollo)
Temenitis	Temenitis#1 (a fountain at Syracuse)
Temenitis	Temenitis#2 (a gate of Tarentum)

termes	termes#1 (a bough cut off)
termes	termes#2 (spelling for 'tarmes')
Termes	Termes#3 (a town in Spain)

Thebaeus	Thebae (belonging to Thebes)
Thebaicus	Thebae (Theban)
Thebais	Thebae (the Thebaid + the district of Thebes)
Thebanus	Thebae (belonging to Thebes)
Thebani	Thebae (the innabitants of Thebes)
Thebaides	Thebae (Theban)
Thebana	Thebae (the Theban dame)
Thebae	Thebae (Thebes)
Thebae	Thebe#1 (spelling for 'Thebae')
Thebae	Thebe#2 (a female name)
Thebe	Thebe#1 (spelling for 'Thebae')
Thebe	Thebe#2 (a female name)

thymbra	thymbra#1 (a plant)
Thymbra	Thymbra#2 (a city in Troas)
Thymbre	Thymbra#2 (variant for Thymbra#2)

Tifata	Tifata#1 (a mountain ridge north of Capua)
#Tifata-iliceta	Tifata#2

tigris	tigris#1 (a tiger)
Tigris	Tigris#2 (the river Tigris)

tiro	tiro#1 (a newly-levied soldier)
Tiro	Tiro#2 (a Roman proper name)

torquatus	torquatus#1 (adorned with a neck-chain)
Torquatus	Torquatus#2 (the surname of T. Manlius)

trabea	trabea#1 (a robe of state)
Trabea	Trabea#2 (an ancient Roman comic poet)

Tralles	Tralles#1 (a town in Lydia)
Tralles	Tralles#2 (a people of Illyria)

Trebia	Trebia#1 (a river in Upper Italy)
Trebia	Trebia#2 (a village in Umbria)

tubulus	tubulus#1 (a small pipe)
Tubulus	Tubulus#2 (a Roman cognomen in the)

turbo	turbo#1 (to disturb)
turbo	turbo#2 (that which spins)
Turbo	Turbo#3 (the name of a gladiator)

tusculum	tusculum#1 (a little frankincense)
Tusculanensis	Tusculanensis (pertaining to Tusculum)
Tusculanum	Tusculanensis (the name of several estates at Tusculum)
Tusculanum	Tusculum#2 (belonging to Tusculum)
Tusculanus	Tusculanensis (belonging to Tusculum)
Tusculum	Tusculum#2 (a very ancient town of Latium)
Tusculani	Tusculum#2 (the inhabitants of Tusculum)
Tusculani	Tusculanensis (belonging to Tusculum + the name of several estates at Tusculum)
Tusculus	Tusculum#2 (belonging to Tusculum)
Tusculi	Tusculum#2 (the inhabitants of Tusculum)

urbicus	urbicus#1 (of)
Urbicus	Urbicus#2 (the name of a poet)

#utens	utens#1 (part. of utor)
utens	utor (to use)
utens	uto (less common variant of 'utor')
Utens	Utens#2 (a river in Cisalpine Gaul)

vacca	vacca#1 (a cow)
Vacca	Vacca#2 (a town of Byzacene in Africa)
Vacca	Vacca#3 (spelling for 'Vagia')

Vada	Vada#1 (a stronghold in Gallia Belgica)
Vada	Vada#2 (a city in Liguria)
#Vada-Volaterrana	Vada#3 (a port in Etruria south of Pisa)

Vagia	Vagia (a river of Lusitania)
Vacea	Vagia (spelling for 'Vagia')

Valens	Valens#1 (the father of the third Mercury)
valens	valeo (to be strong)
#valens	valens#2 (part of valeo)
valentia	valeo (to be strong)
valentia	valentia#1 (bodily strength)
Valentia	Valentia#2 (the name of several towns)

Valeria	Valerius (the name of a Roman gens)
Valerianus	Valerianus#1 (spelling for Valerius)
Valerianus	Valerianus#2 (a Roman emperor)

varia	vario (to diversify)
varia	varius#1 (diverse)
varia	varia#1 (a panther)
Varia	Varia#2 (a small city of the Sabines)
Varia	Varius#2 (the name of a Roman gens)

varius	varus#1 (bent)
varius	varius#1 (diverse)
Varius	Varius#2 (the name of a Roman)

varus	varus#1 (bent)
varus	varus#2 (an eruption)
Varus	Varus#3 (a surname)

vectis	veho (to bear)
vectis	vectis#1 (a strong pole)
Vectis	Vectis#2 (an island south of Britain)
Vectis	Vecta (variant for 'Vectis')

Vedius	Vedius#1 (the name of a Roman)
Vedius	Vedius#2 (another name for)

velabrum	velabrum#1 (a covering)
Velabrum	Velabrum#2 (a street in Rome on the Aventine Hill)

Veliternus	Veliternus#1 (belonging to Velitrae)
Veliternus	Veliternus#2 (a proper name)

venilia	venilia#1 (wave that arrives to the beach)
Venilia	Venilia#2 (the name of several sea-nymphs)

Venus	Venus#1 (the goddess of Love)
venus	venus#2 (sale)

verris	verres#1 (nominative for verres#1)
verris	verro (to scrape)
verres	verro (to scrape)
verres	verres#1 (a male swine)
Verres	Verres#2 (the surname of the praetor C. Cornelius)
Verria  Verres#2 (a festival appointed by Verres)
Verria	Verrius#1 (belonging to Verres)
Verrinae	Verres#2 (the orations of Cicero against Verres)
Verrinae	Verrinus#2 (belonging to Verres)
Verrius	Verrius#1 (belonging to Verres)
#Verrius-Flaccus	Verrius#2
verrinus	verrinus#1 (of a boar-pig)
Verrinus	Verrinus#2 (belonging to Verres)

vibo	vibo#1 (the flower of the herb called)
Vibo	Vibo#2 (a town in the territory of the Bruttii)

victor	victor#1 (a conqueror)
Victor	Victor#2 (a Roman historian of the fourth century)

Viriathus	Viriathus#1 (a celebrated leader of the Lusitanians in the war against the Romans)
Viriatus	Viriathus#1 (spelling for Viriathus#1)
viriatus	viriatus#2 (adorned with bracelets)
Viriathinus	Viriathinus (pertaining to Viriathus)
Viriatinus	Viriathinus (spelling for 'Viriathinus')

vitula	vitula#1 (spelling for vitulus)
Vitula	Vitula#2 (the goddess of Victory)

vopiscus	vopiscus#1 (one of a pair of twins)
Vopiscus	Vopiscus#2 (a Roman surname)

vultur	vultur#1 (a vulture)
voltur	vultur#1 (spelling for 'vultur')
Vultur	Vultur#2 (a mountain in Apulia)
Vulturnus	Vultur#2 (belonging to Vultur#2)
Volturnus	Vultur#2 (spelling for Vulturnus with meaning 'belonging to Vultur#2')
Volturnus	Volturnus (spelling for Vulturnus#1, Vulturnus#3)
Vulturnus	Vulturnus#1 (a river in Campania)
#Vulturnus-ventus	Vulturnus#2
Vulturnus	Vulturnus#3 (the god Vulturnus)

zeugma	zeugma#1 (a grammatical figure)
Zeugma	Zeugma#2 (a town in Syria)

zoster	zoster#1 (a kind of herpes)
Zoster	Zoster#2 (a promontory)

zygia	zygia#1 (a tree)
Zygia	Zygia#2 (a name of Juno)

# broken in commit b3cead6d43ddfef5e75d962e52298cbd6d2bcd9a
Troianus	Trojanus
Trojanus	Trojanus
